LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
DJX8AAD63E,44.83921038941298,74714.57458974239,100296,310.49827912680087,76,1,19.49,36,0.23,High School,Unemployed,Divorced,Yes,No,Auto,No,0
6H05982434,46.51236548396955,117664.07812401255,186501,415.00775131790556,94,2,2.51,24,0.56,High School,Part-time,Single,Yes,Yes,Education,No,0
XLXEGKZU3M,35.29190056263113,138722.52900030566,36548,738.2087116299313,53,4,4.54,24,0.31,Bachelor's,Part-time,Single,No,Yes,Business,No,0
NYUDT0V65V,30.30305590518321,22061.02187017402,145639,799.4218303040982,39,4,22.14,24,0.37,HighSchool,Self-employed,Divorced,Yes,Yes,Business,Yes,0
2AAZBRYIE2,22.97710298091873,33110.81023954841,112360,754.9213739914547,114,4,16.69,60,0.66,Bachelor's,Part-time,Divorced,No,Yes,Other,Yes,0
383M3H8JD4,45.713538218657625,157431.58987471327,47352,471.5221300336286,20,4,10.45,60,0.62,Master's,Self-employed,Married,No,No,Other,No,0
1NWGBIR4K1,68.73097167110814,104370.66214516775,27814,766.937818738073,0,1,19.93,36,0.6,HighSchool,Part-time,Divorced,Yes,Yes,Business,Yes,0
W7RJVBRTRS,40.72937477960171,158959.5901983921,233401,659.065540677345,54,1,24.42,12,0.81,High School,Unemployed,Single,No,Yes,Business,Yes,0
TJHF6X8VML,32.04338119783721,119416.09819516577,175528,555.0154943159974,114,1,6.59,36,0.33,Bachelor's,Part-time,Married,No,No,Auto,No,0
VXYO5SA9OV,50.09076884109598,152550.44088300722,59218,525.8428475326375,99,3,11.23,24,0.61,HighSchool,Part-time,Married,Yes,No,Home,Yes,0
IHYJMYBBYZ,47.33160595242182,121208.57835554057,157311,644.347879640018,88,3,18.99,48,0.31,Master's,Part-time,Married,Yes,Yes,Auto,No,0
GIJCGK781X,71.12105417145098,132392.85523001858,10584,446.85788516485525,101,2,21.33,12,0.71,Bachelor's,Self-employed,Single,No,Yes,Business,Yes,0
AN16NDKU5W,48.48219175692656,138234.28873542917,60315,674.5540027309438,59,4,20.29,24,0.77,Bachelor's,Full-time,Single,No,Yes,Business,Yes,0
BL55CPAATP,58.436120011286825,71231.37825845534,145857,613.5225065187275,40,3,17.25,36,0.87,HighSchool,Full-time,Married,No,Yes,Other,No,0
0AZEMLRZ3P,70.4294444046166,127206.86829497885,44214,619.1836563998876,80,4,10.18,12,0.89,PhD,Part-time,Single,No,Yes,Auto,No,0
65EK0HV9SI,28.621838117266847,151525.9211869185,175682,718.3339743016126,38,4,16.98,36,0.39,HighSchool,Full-time,Married,Yes,Yes,Education,Yes,0
KHZTLJDD8N,36.23097796488253,44086.10254067271,90298,601.8539665646776,95,3,3.76,48,0.79,HighSchool,Part-time,Single,Yes,Yes,Business,Yes,0
1VSKXG40H1,34.38585672452958,139130.4635927733,143798,314.3190033915781,64,4,20.42,48,0.3,Bachelor's,Unemployed,Divorced,No,No,Home,No,0
KYW5CZPZYG,45.3935313396873,71068.58716169612,94591,725.9559949766913,98,4,6.35,36,0.28,HighSchool,Self-employed,Divorced,Yes,Yes,Auto,Yes,0
FOJ5WQZRPA,17.421989685019827,122174.86592351506,73701,550.8421227483143,95,3,22.16,60,0.13,PhD,Self-employed,Married,No,No,Home,Yes,0
YNZTZSC3TN,66.13647442899226,20799.97859979101,24596,518.4960486511288,98,1,24.4,48,0.16,HighSchool,Part-time,Single,Yes,Yes,Home,No,0
RV5AMPERWU,46.67500926963512,38673.96185349386,182415,664.926570463504,61,1,16.01,24,0.5,HighSchool,Self-employed,Single,No,Yes,Education,No,0
NZ8DAD8NCW,38.569942309685864,22809.465416074407,208631,290.15770906807916,42,1,4.42,12,0.66,Bachelor's,Full-time,Divorced,No,Yes,Home,No,0
J7Z57LRT5S,58.55470208671957,29359.63863446018,135838,580.4068695415945,116,3,5.65,60,0.68,High School,Part-time,Single,Yes,Yes,Other,No,0
DY7O3SLHJQ,34.97337581305755,125958.4876910034,164859,340.3198703541072,100,1,11.05,48,0.81,PhD,Self-employed,Divorced,Yes,No,Business,Yes,0
2RU7UD56CF,37.588411622312904,122367.36923541443,144564,707.4780279175975,6,4,2.04,60,0.58,Bachelor's,Part-time,Divorced,Yes,No,Other,No,0
5US2CM9LXL,43.82413138706093,142493.64792969348,31412,605.1404923128619,85,2,7.71,12,0.83,PhD,Unemployed,Single,Yes,No,Business,Yes,0
QIUD9O2SHI,39.5343231273451,66285.18717314114,210412,508.0904514479714,4,3,8.38,36,0.22,HighSchool,Unemployed,Divorced,No,Yes,Education,No,1
3NMDTQ8R2C,39.983319119055786,158668.15662553738,39834,791.5435569059622,33,4,21.2,60,0.36,HighSchool,Full-time,Single,Yes,Yes,Auto,Yes,0
NMQOC0L15K,48.53553806939527,68675.99716775768,181453,814.2895673518294,111,3,15.75,12,0.67,High School,Full-time,Divorced,No,No,Other,Yes,0
Y9C30I9WKE,54.87979133309075,122867.09486491352,69057,742.9974617318722,17,3,23.28,48,0.79,High School,Part-time,Married,Yes,No,Education,Yes,0
EWLT821Q1T,36.55970641858626,35163.88598257153,73651,449.88884638754854,52,3,8.03,36,0.32,HighSchool,Part-time,Divorced,Yes,Yes,Home,No,0
13ABC7954A,59.60645352163156,97259.00498780553,72605,808.1066343541482,9,3,10.94,60,0.23,Master's,Part-time,Married,No,No,Other,Yes,0
1FSCE0JF97,61.2591168250718,43348.41114020397,86900,619.3422041359956,83,1,2.53,24,0.42,HighSchool,Self-employed,Single,Yes,Yes,Education,No,0
O8MY4YNH9N,31.829744516773147,141116.0868865658,213180,812.4527693221761,67,2,23.89,12,0.85,High School,Self-employed,Single,Yes,No,Other,No,0
G209EAM83M,45.025668242473046,170686.5293698575,243590,764.7803188005058,32,2,4.22,48,0.11,PhD,Unemployed,Married,No,No,Education,No,0
MUAWRYWUID,61.287355628622265,155716.94537922423,43941,803.1412774502088,118,3,2.33,12,0.48,HighSchool,Full-time,Married,No,Yes,Other,No,0
COIGPGL5YG,30.066718807131046,172413.24846794695,182995,765.6151349923841,79,2,13.95,12,0.63,HighSchool,Part-time,Married,Yes,No,Other,No,0
BHQC4PTQ7U,56.1674270805848,187890.27180051012,81564,564.6787895687058,113,4,9.16,60,0.34,High School,Self-employed,Divorced,Yes,No,Education,Yes,0
BXKB9CE1QQ,35.51344976914905,116307.65943313105,8647,797.4092396545653,10,4,17.78,24,0.41,Master's,Part-time,Single,Yes,Yes,Business,Yes,0
VBZO1BDJ5R,55.31089708028624,101846.39055116272,116431,513.6137632640047,100,2,19.17,12,0.52,HighSchool,Self-employed,Married,Yes,Yes,Education,No,0
M1QSM2N0SM,19.46162100647666,24069.44411589136,110947,774.7942446814043,67,2,5.96,24,0.14,Master's,Full-time,Married,No,No,Home,No,0
47R09HX1RZ,68.3052621976667,106271.57879917437,99595,814.5645981314879,12,3,6.98,12,0.12,High School,Full-time,Divorced,Yes,No,Business,No,0
8LUZ8B6T7C,37.95809313312647,118847.44840867213,127804,772.8613786549573,117,4,9.51,12,0.73,Bachelor's,Self-employed,Married,No,No,Other,Yes,0
PBTNQZS51P,57.35982642812763,22081.316265463938,175560,458.3479094614775,83,4,5.61,36,0.22,HighSchool,Full-time,Single,Yes,Yes,Other,Yes,0
OVMGEY2ZWR,43.76530802282445,146217.2091400135,162836,454.3174467960823,67,4,17.99,24,0.12,HighSchool,Full-time,Single,Yes,No,Business,No,0
DUZQ3P2JOT,58.47430668112643,84260.33621492858,243809,733.8203270078349,79,3,22.82,48,0.48,High School,Full-time,Single,Yes,No,Education,Yes,0
0GNW02Y0OP,70.67620279919517,104940.21405077516,187465,411.14258718053736,39,1,7.02,48,0.29,HighSchool,Part-time,Single,No,No,Education,No,0
N1OV54XM13,33.230323046733176,46435.94856694009,231717,513.9653457420071,98,4,17.29,48,0.51,High School,Unemployed,Divorced,Yes,No,Business,No,1
MQJ6UI3J0F,45.09606644055113,31178.490220369804,88302,503.1752348463636,4,3,3.63,48,0.61,HighSchool,Full-time,Married,Yes,Yes,Other,No,0
2GE9ZELWXK,55.075632602620246,146108.9366943035,163481,625.4587500317772,101,2,8.33,48,0.5,Bachelor's,Unemployed,Divorced,Yes,No,Home,No,0
L68HRB9VTL,18.37064531617139,40056.03332781357,116841,379.1846239238822,87,4,12.97,36,0.49,HighSchool,Part-time,Married,No,No,Other,Yes,0
6GSUW46NNA,51.492884296111704,179063.31678489185,242550,546.8597409886546,30,4,16.92,60,0.83,HighSchool,Part-time,Divorced,Yes,No,Auto,Yes,1
XV3NNAC5G8,53.588669426458395,136258.53177774348,11930,805.8883195154194,56,2,17.7,24,0.77,HighSchool,Full-time,Divorced,No,No,Education,No,0
8F4FTFLBEP,74.47895937554338,25169.486451264933,109910,787.6696762333416,16,2,24.02,36,0.12,Master's,Part-time,Single,No,No,Home,Yes,0
IQ4C4EUZFL,71.82744674098362,63293.9249886192,190930,695.6068033212914,35,3,18.31,60,0.76,PhD,Full-time,Divorced,Yes,No,Other,No,0
HZWBIR5QKO,58.22603020587069,150072.9046064907,204464,560.8923734426826,15,1,21.02,24,0.27,Master's,Full-time,Single,Yes,No,Business,No,0
7VODPJPSWY,33.63200539560933,186360.32294218935,105101,725.0666965536705,54,1,9.12,24,0.28,High School,Unemployed,Married,No,Yes,Education,Yes,0
LHVDQ5WXVR,55.628602690788384,27006.965856675142,54412,615.4705882782413,19,4,10.94,12,0.24,HighSchool,Full-time,Married,No,Yes,Business,No,0
JMJXTWK0U2,24.72512448352269,145807.70910065802,229813,409.7879076814387,76,4,13.87,36,0.62,HighSchool,Part-time,Married,No,No,Home,No,1
I4VPWUYJT7,27.701544077368794,68549.84164506842,191104,549.9658889614254,39,4,2.55,48,0.7,HighSchool,Full-time,Single,Yes,Yes,Other,No,0
EB1BM8CJNN,68.10633024925083,47932.29982317961,203706,742.2856576277759,85,4,20.95,36,0.58,HighSchool,Part-time,Single,Yes,No,Education,No,0
NPYO6GYO3G,24.491813543699926,75360.49255607103,196444,350.4198945057559,27,3,6.76,36,0.24,HighSchool,Full-time,Married,Yes,No,Home,Yes,0
BTZQ7SWMEE,60.27348746374084,154941.97989438567,137391,421.5687803167492,101,4,21.08,60,0.3,HighSchool,Self-employed,Married,No,No,Other,No,0
44ZDN22XM2,25.724881927564624,41933.507706900324,183202,440.14955333010226,7,1,15.49,24,0.67,HighSchool,Self-employed,Divorced,No,Yes,Auto,No,1
0MJPKSWMJX,39.336691465384376,74087.28954795649,190945,403.3807801939646,98,3,20.96,48,0.4,HighSchool,Unemployed,Single,Yes,No,Auto,Yes,1
S4IZ3NWWDQ,49.992896230760735,76318.84901355483,68515,631.3012943809804,102,4,11.26,60,0.26,High School,Self-employed,Divorced,No,Yes,Auto,Yes,0
5MB12BFJ25,46.13961729278519,140221.9293352104,129277,297.9585146905202,11,4,9.75,12,0.74,Master's,Self-employed,Single,Yes,Yes,Auto,No,0
S7BYCDELN7,47.27854466245832,60449.48934743613,137268,743.4353422215003,1,1,10.98,36,0.58,High School,Self-employed,Divorced,Yes,Yes,Home,Yes,0
WR26M91CIY,46.12472410322439,87768.82912730724,86384,561.1721021615896,102,3,17.6,12,0.89,High School,Part-time,Divorced,Yes,No,Education,No,0
WJ4WVN8IP3,46.82052156941029,140283.66529377125,184138,701.4389283904288,78,4,8.14,12,0.84,HighSchool,Unemployed,Divorced,No,No,Education,No,1
WU3MSUUFFZ,40.480680613002875,123220.02841834872,247567,656.2116575000408,33,2,17.03,36,0.51,Master's,Part-time,Married,No,No,Education,No,0
OA2LJOK3WB,57.87269117277002,74879.55931446476,187123,559.7949894177667,26,3,20.87,24,0.87,Bachelor's,Full-time,Single,Yes,Yes,Home,No,0
SX3SN925S8,45.01340465864479,81237.02669989226,118805,640.1271348656913,100,2,20.11,24,0.33,High School,Full-time,Married,Yes,Yes,Business,No,0
P15LXXOUZH,36.63626877971682,168730.54467879326,212603,685.5673043077568,26,2,17.74,36,0.12,PhD,Part-time,Divorced,No,No,Home,Yes,0
CWQAWRFPY5,49.78822995437245,160546.43000143228,35157,687.3608934618202,38,4,2.3,48,0.74,HighSchool,Full-time,Single,No,No,Home,No,0
QPVVJO0JV0,33.60359023329536,110971.35497385969,231907,578.9824457285623,91,1,19.52,24,0.59,Bachelor's,Self-employed,Divorced,Yes,No,Education,Yes,1
CM5W4Q2WLV,30.428806091685736,36318.314639015356,99816,330.3636632914251,40,3,7.51,24,0.2,Master's,Unemployed,Single,Yes,Yes,Business,Yes,1
T9ADK4U9YJ,36.92427795422758,96905.17628660871,126749,317.4438605187658,94,4,3.92,60,0.75,Bachelor's,Unemployed,Divorced,Yes,No,Auto,Yes,0
2TK4C4ATYJ,61.760791036172456,147823.95032653862,183240,573.2891047800821,9,1,15.02,24,0.22,HighSchool,Full-time,Divorced,No,No,Business,Yes,0
LXECC36D2S,28.934604080114156,104283.89656357997,180633,326.15152314440473,106,3,4.11,12,0.71,HighSchool,Self-employed,Married,Yes,Yes,Other,Yes,0
VEODWSMTHK,47.6961578438954,84786.6952508861,169955,436.88263307754875,87,4,11.69,24,0.2,HighSchool,Part-time,Single,No,No,Other,No,0
08GNU6CS1N,44.20468725825686,43048.35675576302,95556,546.1371495044784,22,3,19.82,60,0.69,PhD,Unemployed,Married,Yes,No,Auto,Yes,0
ZUPVM3THAV,52.10023632704406,111530.10587974529,93005,792.2547600030405,87,2,8.06,60,0.66,HighSchool,Part-time,Divorced,Yes,No,Business,Yes,0
LXKRPB4UBO,55.79562972449614,175546.25821620206,114750,277.9519568910194,83,2,17.23,36,0.53,Bachelor's,Part-time,Single,Yes,No,Business,Yes,0
RB4TCTRH5C,38.091911892558215,101537.99870899103,86999,426.6940307491207,53,3,4.59,12,0.17,HighSchool,Full-time,Divorced,Yes,No,Education,Yes,0
9SZ9M6KBTY,55.27959379662983,162743.06735299714,204078,429.8033665031588,33,2,4.28,60,0.41,High School,Unemployed,Married,Yes,Yes,Home,No,0
FHBW4LFN2A,29.464349741310357,123731.47053047264,43148,482.3512173981265,0,4,13.95,36,0.84,HighSchool,Unemployed,Married,No,Yes,Business,Yes,0
75D0LH9GKR,69.47814312990157,68815.58674242628,32000,364.101948560543,52,2,12.26,24,0.57,Bachelor's,Self-employed,Divorced,No,No,Home,Yes,0
R2P8E0Q42S,55.91930468304521,143913.00067860621,29908,304.6458479175177,18,3,15.64,12,0.51,PhD,Full-time,Married,No,Yes,Business,Yes,0
OAUGCAVBT8,38.6627217818699,144000.72068676405,29103,394.3732098948547,67,3,13.73,48,0.78,Bachelor's,Self-employed,Single,Yes,No,Business,Yes,0
I4S3281NBD,44.60970786375809,118390.60018936165,134871,821.2105312804792,27,2,22.07,12,0.5,Master's,Part-time,Single,No,No,Auto,No,1
00P4BNWS85,29.627100251987155,52116.19283375082,149069,819.0551338606025,4,3,23.47,36,0.86,Master's,Self-employed,Divorced,No,Yes,Other,No,1
CNYJL5DY6L,26.557065741256217,54652.8157885086,223092,773.5594437707834,75,2,15.86,60,0.26,Bachelor's,Full-time,Married,No,Yes,Other,Yes,0
G01QUBEZCZ,58.52739304021365,25480.81554881501,119837,325.69777873854514,34,1,17.64,12,0.64,High School,Part-time,Divorced,Yes,Yes,Business,Yes,0
USF4D4B211,69.81681869789394,30610.48252709123,102394,747.2322609081294,99,3,21.68,12,0.9,PhD,Part-time,Single,Yes,Yes,Other,Yes,0
7NNSY64N1X,47.52582511970033,68884.38183266729,177540,811.3317723046594,11,4,9.12,36,0.54,High School,Part-time,Divorced,No,No,Other,No,0
3RI3XKN1BG,25.70907204013607,25208.240965325607,111122,731.849915604929,20,4,4.32,60,0.46,HighSchool,Unemployed,Divorced,No,No,Other,Yes,0
UME27GJSXQ,28.547830005226995,20430.102142812084,96342,319.97084848585206,75,3,2.34,48,0.53,Bachelor's,Part-time,Married,No,Yes,Other,No,0
DHK1BB0GEL,23.374595368378777,165270.4574582307,155413,281.0217787855722,9,3,3.61,48,0.25,Master's,Unemployed,Divorced,No,No,Business,Yes,0
45UA8KX02E,58.619824464591744,32793.11635286603,167294,603.2530558026891,21,3,16.87,12,0.23,Bachelor's,Self-employed,Married,No,Yes,Education,Yes,0
9V8QOMQVTM,19.41849643023106,134948.19913165583,35566,304.3122806056209,14,1,8.13,60,0.29,Bachelor's,Unemployed,Married,No,No,Home,Yes,0
ILDDQ2BO9Z,63.834731895469915,35930.01698814569,141513,409.9375315586596,110,2,20.05,60,0.38,PhD,Part-time,Married,Yes,Yes,Other,No,0
RHJDD8YBSK,55.3788032087022,88360.32308515634,218256,692.3090097530678,34,2,3.27,60,0.7,Bachelor's,Part-time,Married,No,No,Business,No,0
TANLT4GR92,53.04603564545821,30214.987937874976,184751,629.6991041399513,48,4,10.31,48,0.69,Master's,Full-time,Single,Yes,No,Auto,No,0
2Y9CXCKPEM,57.62242965865436,145701.70329737602,156221,379.96897876034313,25,4,8.1,48,0.72,HighSchool,Self-employed,Single,Yes,Yes,Home,No,0
X6NEXXF2F5,63.72920425481547,55245.40203926066,196703,337.9184605139233,86,3,6.35,12,0.71,Bachelor's,Full-time,Single,No,Yes,Home,Yes,0
3FY2BFIAJX,22.903147787429553,57764.54176920492,232687,817.7779931519526,71,1,3.0,36,0.28,High School,Part-time,Single,No,Yes,Other,Yes,0
I15N5KMTNT,71.0776344613509,180299.6536466406,222863,494.8204909375646,79,3,18.57,48,0.14,PhD,Full-time,Single,No,No,Home,Yes,0
ZB7SBSJ9C9,44.11028375036193,56264.792590657875,9779,601.660920145551,11,1,24.77,36,0.84,Master's,Self-employed,Married,Yes,No,Education,No,1
0NHIY1G76Z,70.07789065330711,141357.98386432545,209594,712.5511857303535,94,3,15.46,60,0.62,Bachelor's,Part-time,Divorced,Yes,Yes,Home,Yes,0
CWGXHUHD4O,21.206383596515487,83478.90313285362,226588,582.7822628543151,43,1,13.75,24,0.61,High School,Unemployed,Married,Yes,Yes,Education,Yes,0
NFUJD3721Q,38.109925061398314,161661.36437899555,230270,393.79510562941306,48,1,15.6,48,0.29,Bachelor's,Part-time,Married,No,Yes,Education,No,0
2L2YATZZ1C,58.19586650752954,120974.85561281959,199760,714.3965477434507,58,2,17.68,12,0.17,PhD,Unemployed,Single,No,Yes,Home,No,0
BLAL7SDIBD,45.40923457600933,87907.79672498531,6519,380.12626377337114,59,4,2.95,24,0.66,Master's,Part-time,Married,Yes,Yes,Business,Yes,0
TQ35T65WPP,63.60625676565314,26742.585725861492,225374,763.1711301612513,16,4,18.08,36,0.62,PhD,Self-employed,Single,No,Yes,Auto,No,0
7TL3PNYS73,65.13307639254683,118506.50284352608,97677,707.7925362852116,1,4,3.3,36,0.7,HighSchool,Unemployed,Married,No,No,Business,Yes,0
2PXELRLZ3U,47.76287770142105,119836.60380008911,65036,654.6681605951828,105,4,3.73,12,0.3,Master's,Part-time,Married,No,Yes,Home,Yes,0
4PWK6D8ZI8,47.4841169613251,25847.000296092636,57358,511.5680394891347,98,3,21.18,36,0.19,High School,Full-time,Divorced,No,Yes,Education,Yes,0
36ERELPDW0,70.15030509421094,156942.9999323818,225940,308.26238188436383,107,1,13.22,48,0.26,Master's,Full-time,Divorced,Yes,No,Education,Yes,0
MASFVE8L6M,47.772074577712836,130332.6318143271,115148,554.5960152431159,118,1,11.67,12,0.56,HighSchool,Full-time,Married,No,No,Other,No,0
SXOWIMYUSF,54.01777353538925,104041.61515828814,199873,454.67843694668113,117,4,18.95,24,0.73,HighSchool,Self-employed,Single,No,No,Auto,Yes,0
IZMX7DAY40,20.617511703140885,110665.82852861367,239012,526.0541533696033,60,3,15.6,60,0.69,PhD,Unemployed,Divorced,No,Yes,Auto,Yes,0
SPH3QG4XHD,74.38372697976071,109266.39717783047,129973,560.3387054943524,48,1,8.04,12,0.77,PhD,Unemployed,Divorced,No,Yes,Business,No,0
90GCZJA1KO,59.463480996785755,74210.73529439764,119040,472.26476618445804,110,2,14.7,12,0.79,Bachelor's,Part-time,Divorced,Yes,Yes,Education,Yes,0
P9ZJHF3C8H,27.990342230365478,95373.01975123653,188666,541.1835486109377,88,3,13.55,48,0.83,Master's,Unemployed,Single,Yes,Yes,Education,Yes,0
M938R0ASKE,47.94037909389507,173052.90867050202,211709,757.4133006954968,31,1,20.81,36,0.14,PhD,Full-time,Single,Yes,No,Other,No,0
F8IISCI39U,53.678205702567176,166254.73599975064,171152,558.9242114733923,80,1,23.73,12,0.33,HighSchool,Part-time,Single,Yes,No,Auto,Yes,0
1MF013E6FQ,65.66084868925316,58807.07049746811,224311,517.3528250855231,46,3,21.44,60,0.51,High School,Self-employed,Single,No,Yes,Auto,Yes,0
OSXHZROXL0,38.76996261758696,131707.23339694802,61740,584.5278222074204,12,4,2.52,60,0.6,Master's,Unemployed,Single,No,No,Home,Yes,0
P0LN8U5G8T,33.712442282560204,42541.04278883613,26911,344.9075609236727,42,3,10.1,12,0.49,HighSchool,Part-time,Divorced,Yes,No,Education,No,0
59RM60WY50,49.10890867621744,163889.18086746117,123942,812.5868509625527,93,1,12.2,12,0.65,High School,Self-employed,Single,No,No,Business,No,0
RJWLX38J3N,65.21339519444842,95948.98883807694,190354,313.70856514556596,2,2,22.53,24,0.77,PhD,Unemployed,Married,Yes,No,Home,Yes,0
SC94UH31XQ,42.70159923199478,163007.16730230823,200097,653.2166541170357,4,4,20.14,24,0.81,HighSchool,Unemployed,Married,No,No,Home,No,0
F64LAIORV5,52.09830794902613,110034.51846090601,64086,295.7081770977235,77,4,14.35,24,0.45,HighSchool,Part-time,Divorced,No,Yes,Education,Yes,0
76J427J8X4,34.794614919175096,92464.63456426217,108974,414.79995855243584,95,2,17.73,24,0.83,PhD,Part-time,Single,Yes,Yes,Auto,No,1
M906SXZGG7,52.04408697972592,134188.00521979108,94110,329.21503009818935,32,3,6.06,24,0.3,High School,Self-employed,Divorced,Yes,Yes,Other,Yes,0
JF1YKZP4DB,23.538923155980424,167594.70826366,41956,586.4424564217736,46,3,19.31,48,0.13,Master's,Part-time,Single,No,Yes,Other,No,1
X7UFP343MU,74.26419989420343,80878.01984606465,208213,744.0129821751681,53,1,14.16,24,0.14,High School,Unemployed,Married,Yes,No,Business,No,0
ASWD8IMEYZ,59.5982719579603,129624.71288883121,94348,820.7737428276083,117,2,3.39,36,0.84,Master's,Unemployed,Divorced,No,No,Business,No,0
A1QUMJ1HIH,36.419114846480646,181415.09499753168,51815,725.8429943115673,55,2,5.26,36,0.35,HighSchool,Self-employed,Divorced,No,Yes,Home,Yes,0
Y96G95TBOR,51.063283783893816,45729.32459096045,32849,299.5671917279574,103,2,22.15,60,0.47,HighSchool,Unemployed,Married,No,No,Education,Yes,1
MKAJKFEBPG,18.016749753298484,123097.14376535652,79689,302.3806482008257,106,4,21.9,48,0.6,HighSchool,Full-time,Single,No,No,Business,Yes,0
CP2MJZ8YHK,73.50975619424851,126722.6261791905,67723,814.9900475924385,102,3,10.29,12,0.22,High School,Full-time,Divorced,Yes,No,Education,No,0
ALND3DIPLQ,46.809790542561636,35014.88667371077,101905,413.0754888932176,67,4,23.7,24,0.32,Master's,Part-time,Single,Yes,Yes,Other,No,0
S1ADHFSSXJ,66.0479485232724,140389.34796751052,169959,593.1670647258902,7,4,15.63,48,0.65,High School,Part-time,Divorced,Yes,No,Business,Yes,0
6YE23BIJRT,42.82354559925991,34043.95940375593,240182,706.4752653043562,12,1,21.51,12,0.82,PhD,Unemployed,Divorced,No,No,Home,No,1
SDLOU8V7VV,56.57569320761911,117294.09728698917,35177,792.2559017548232,16,1,14.23,48,0.63,Bachelor's,Self-employed,Divorced,Yes,Yes,Education,No,0
9MXZA09OA6,45.84502793436944,148637.21608128014,195335,693.3995404142863,98,1,19.49,12,0.44,Master's,Full-time,Married,Yes,Yes,Other,Yes,0
